image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_40853_01180.jpg,0,vehicle,0.9021164,691.4866,140.22601,748.58374,179.51169,57.097168,39.285675
MVI_40853_01180.jpg,0,vehicle,0.90198225,493.65518,377.91678,707.67236,454.37823,214.01718,76.46146
MVI_40853_01180.jpg,0,vehicle,0.90007675,295.224,163.58159,379.93536,202.64145,84.711365,39.05986
MVI_40853_01180.jpg,0,vehicle,0.89810705,458.56503,78.0436,587.9525,150.41837,129.38748,72.37476
MVI_40853_01180.jpg,0,vehicle,0.8939681,298.56482,217.34335,405.72977,280.4663,107.16495,63.122955
MVI_40853_01180.jpg,0,vehicle,0.89138246,175.21788,191.49898,282.5954,237.23415,107.37752,45.73517
MVI_40853_01180.jpg,0,vehicle,0.88770366,414.7802,178.24585,496.2896,225.58781,81.5094,47.341965
MVI_40853_01180.jpg,0,vehicle,0.88727325,492.8778,150.89096,568.3039,192.55841,75.42609,41.66745
MVI_40853_01180.jpg,0,vehicle,0.8825015,379.56723,142.16098,444.88843,176.4248,65.3212,34.263824
MVI_40853_01180.jpg,0,vehicle,0.8793569,636.3623,104.75203,722.12573,159.61913,85.76343,54.867096
MVI_40853_01180.jpg,0,vehicle,0.87615806,593.02893,145.75116,654.5085,183.87445,61.479553,38.12329
MVI_40853_01180.jpg,0,vehicle,0.85304993,528.0375,113.45581,585.5,151.34651,57.462524,37.8907
MVI_40853_01180.jpg,0,vehicle,0.85189253,570.4626,127.6311,630.2515,162.82297,59.78894,35.191864
MVI_40853_01180.jpg,0,vehicle,0.8510107,771.6509,100.766846,825.8312,128.95113,54.180298,28.18428
MVI_40853_01180.jpg,0,vehicle,0.84934443,474.11288,130.83432,530.22534,169.00739,56.112457,38.173065
MVI_40853_01180.jpg,0,vehicle,0.8427058,583.02893,108.22235,628.8137,138.12732,45.78479,29.904968
MVI_40853_01180.jpg,0,vehicle,0.83544326,795.1207,395.0061,960.0,476.41553,164.87927,81.409424
MVI_40853_01180.jpg,0,vehicle,0.8194657,920.0642,314.04395,959.9895,386.4195,39.925293,72.37555
MVI_40853_01180.jpg,0,vehicle,0.75007945,216.6459,438.6925,960.0,540.0,743.3541,101.307495
MVI_40854_00040.jpg,0,vehicle,0.93272763,660.7722,317.52185,766.4468,419.37354,105.67456,101.851685
MVI_40854_00040.jpg,0,vehicle,0.90172684,673.3384,220.57837,743.6213,274.74207,70.2829,54.163696
MVI_40854_00040.jpg,0,vehicle,0.86637515,793.52527,170.57832,959.91833,357.80685,166.39307,187.22853
MVI_40854_00040.jpg,0,vehicle,0.86229664,323.17096,113.04222,357.90012,144.19743,34.729156,31.155212
MVI_40854_00040.jpg,0,vehicle,0.8455279,380.10837,102.68033,406.99823,128.40504,26.889862,25.724716
MVI_40854_00040.jpg,0,vehicle,0.8089372,298.72644,66.68262,356.04156,123.06223,57.315125,56.379616
MVI_40854_00040.jpg,0,vehicle,0.75789416,351.00433,93.41677,378.44818,119.0945,27.443848,25.677727
MVI_40855_00380.jpg,0,vehicle,0.9302869,374.71454,325.36676,562.8978,402.39307,188.18329,77.026306
MVI_40855_00380.jpg,0,vehicle,0.9195192,473.54156,214.9964,577.48016,295.675,103.9386,80.67859
MVI_40855_00380.jpg,0,vehicle,0.91797984,666.6846,304.2738,876.0735,393.86926,209.38892,89.59546
MVI_40855_00380.jpg,0,vehicle,0.9169481,178.02147,261.2751,308.44382,341.6816,130.42235,80.406525
MVI_40855_00380.jpg,0,vehicle,0.9132227,555.6189,177.12769,629.7109,237.58957,74.09198,60.461884
MVI_40855_00380.jpg,0,vehicle,0.9091129,652.2655,140.65979,720.8014,188.25343,68.53589,47.593643
MVI_40855_00380.jpg,0,vehicle,0.8955255,384.0717,210.63249,486.31613,281.3556,102.244446,70.7231
MVI_40855_00380.jpg,0,vehicle,0.8939063,841.61194,383.20276,959.93567,476.90112,118.32373,93.698364
MVI_40855_00380.jpg,0,vehicle,0.889308,479.32086,181.93994,557.614,230.698,78.29315,48.758057
MVI_40855_00380.jpg,0,vehicle,0.88722503,36.71704,241.44987,177.7192,295.58228,141.00215,54.1324
MVI_40855_00380.jpg,0,vehicle,0.8866021,330.32034,123.60582,538.192,244.2746,207.87167,120.66878
MVI_40855_00380.jpg,0,vehicle,0.884274,215.77794,201.0036,324.88434,246.33185,109.1064,45.328247
MVI_40855_00380.jpg,0,vehicle,0.8804855,185.70119,182.00002,284.61154,223.41852,98.910355,41.418503
MVI_40855_00380.jpg,0,vehicle,0.86637944,710.1543,128.40506,763.53894,160.2142,53.384644,31.809143
MVI_40855_00380.jpg,0,vehicle,0.86086035,567.08514,143.87755,633.4799,185.67303,66.394775,41.795486
MVI_40855_00380.jpg,0,vehicle,0.85358274,14.830238,210.14012,152.77518,266.79993,137.94495,56.659805
MVI_40855_00380.jpg,0,vehicle,0.8508763,628.2947,129.6818,682.3328,163.54749,54.038147,33.865692
MVI_40855_00380.jpg,0,vehicle,0.8398966,750.2883,115.881386,799.79535,143.28903,49.50702,27.407646
MVI_40855_00380.jpg,0,vehicle,0.8076875,530.2814,119.147026,579.4249,147.65036,49.143555,28.503334
MVI_40855_00380.jpg,0,vehicle,0.8066649,520.70026,103.0441,566.27814,128.2351,45.57788,25.19101
MVI_40855_00380.jpg,0,vehicle,0.80628586,782.64844,103.792305,834.93164,128.92722,52.283203,25.13491
MVI_40855_00380.jpg,0,vehicle,0.80111,572.39075,128.16818,631.16626,157.81134,58.775513,29.643158
MVI_40855_00380.jpg,0,vehicle,0.7804467,309.36356,140.73317,386.41232,171.22522,77.04877,30.49205
MVI_40855_00380.jpg,0,vehicle,0.77602184,569.6147,108.918846,614.68774,136.48666,45.07306,27.567818
MVI_40855_00380.jpg,0,vehicle,0.77347493,685.7174,117.09781,738.9541,146.18791,53.236694,29.090103
MVI_40855_00380.jpg,0,vehicle,0.76778257,753.0227,98.84333,808.8439,125.11146,55.821167,26.268127
MVI_40855_00380.jpg,0,vehicle,0.7647393,634.1237,113.193665,693.25836,142.74525,59.134644,29.55159
MVI_40855_00380.jpg,0,vehicle,0.75108236,691.9942,100.10694,747.5654,128.4206,55.571228,28.313652
MVI_40855_00380.jpg,0,vehicle,0.67459315,934.4663,329.05704,960.0,404.0537,25.533691,74.99667
MVI_40855_00380.jpg,0,vehicle,0.6717111,474.49118,105.570305,522.92004,127.27068,48.428864,21.700378
MVI_40855_00380.jpg,0,vehicle,0.6404469,308.599,161.10559,391.05588,196.37764,82.45688,35.27205
MVI_40855_00380.jpg,0,vehicle,0.51107836,393.35376,136.45798,475.01477,171.73961,81.66101,35.28163
MVI_40863_00840.jpg,0,vehicle,0.9424688,229.85248,59.478676,413.36975,132.9635,183.51727,73.484825
MVI_40863_00840.jpg,0,vehicle,0.94202983,363.58823,164.86926,908.3148,444.2129,544.72656,279.34363
MVI_40863_00840.jpg,0,vehicle,0.93458617,307.211,71.651825,560.6625,171.93791,253.45148,100.28609
MVI_40863_00840.jpg,0,vehicle,0.92619693,501.39633,55.226624,808.3859,174.69795,306.9896,119.47133
MVI_40863_00840.jpg,0,vehicle,0.9239719,187.7334,137.94312,356.80283,267.49957,169.06943,129.55646
MVI_40863_00840.jpg,0,vehicle,0.9215624,659.0224,202.78459,849.5962,324.7488,190.57379,121.96422
MVI_40863_00840.jpg,0,vehicle,0.9214914,790.43774,159.70248,960.0,237.05022,169.56226,77.34773
MVI_40863_00840.jpg,0,vehicle,0.91745335,570.61426,137.04007,721.2568,200.0008,150.64252,62.960724
MVI_40863_00840.jpg,0,vehicle,0.91419053,53.65471,101.55984,230.46364,195.19626,176.80893,93.63642
MVI_40863_00840.jpg,0,vehicle,0.9132533,444.78323,192.27718,605.849,271.0105,161.06577,78.73332
MVI_40863_00840.jpg,0,vehicle,0.9083714,117.333206,175.41568,206.08937,230.15579,88.756165,54.740112
MVI_40863_00840.jpg,0,vehicle,0.90620685,53.900402,155.34604,130.32292,203.84317,76.422516,48.49713
MVI_40863_00840.jpg,0,vehicle,0.90451837,0.0,111.06038,69.04622,191.15982,69.04622,80.09944
MVI_40863_00840.jpg,0,vehicle,0.90331584,236.73294,105.11389,302.54645,143.97427,65.81351,38.860382
MVI_40863_00840.jpg,0,vehicle,0.90289694,84.75567,59.115463,234.43987,110.76537,149.6842,51.64991
MVI_40863_00840.jpg,0,vehicle,0.88905317,862.7267,135.59961,960.0,205.0859,97.273315,69.4863
MVI_40863_00840.jpg,0,vehicle,0.8849655,207.63835,155.98724,311.3778,212.86472,103.739456,56.877472
MVI_40863_00840.jpg,0,vehicle,0.87302804,323.2406,156.28096,434.84943,232.15558,111.608826,75.87462
MVI_40863_00840.jpg,0,vehicle,0.84153205,173.77988,103.866394,239.53238,138.67104,65.7525,34.80464
MVI_40863_01220.jpg,0,vehicle,0.9472427,375.33673,163.54619,920.1092,446.23105,544.77246,282.68488
MVI_40863_01220.jpg,0,vehicle,0.9360426,310.67462,72.44635,563.1704,173.07455,252.49579,100.628204
MVI_40863_01220.jpg,0,vehicle,0.9323472,56.661873,104.1695,232.92242,197.52441,176.26056,93.35491
MVI_40863_01220.jpg,0,vehicle,0.9320826,229.93391,61.485878,413.35492,133.7564,183.421,72.270515
MVI_40863_01220.jpg,0,vehicle,0.9290655,191.46307,139.83138,359.8824,269.17776,168.41931,129.34639
MVI_40863_01220.jpg,0,vehicle,0.9234546,793.9623,158.99658,960.0,234.94286,166.03772,75.94627
MVI_40863_01220.jpg,0,vehicle,0.9228904,502.11237,55.864746,813.1379,173.5052,311.0255,117.64046
MVI_40863_01220.jpg,0,vehicle,0.9186729,664.714,202.41669,854.43335,324.6775,189.71936,122.2608
MVI_40863_01220.jpg,0,vehicle,0.9169169,573.45544,137.81548,723.6866,199.87076,150.23114,62.055283
MVI_40863_01220.jpg,0,vehicle,0.9112385,449.4062,192.21648,609.2719,271.70334,159.86572,79.48686
MVI_40863_01220.jpg,0,vehicle,0.90302855,56.440876,158.61781,133.89737,206.57451,77.4565,47.956696
MVI_40863_01220.jpg,0,vehicle,0.9028645,120.904884,178.52258,208.5906,233.51169,87.68572,54.989105
MVI_40863_01220.jpg,0,vehicle,0.9019238,0.011793137,115.92661,72.0228,194.68777,72.011,78.76116
MVI_40863_01220.jpg,0,vehicle,0.8960377,238.701,108.131035,304.43237,146.26294,65.73137,38.131905
MVI_40863_01220.jpg,0,vehicle,0.89247185,87.255196,61.038643,237.42787,112.99077,150.17267,51.952126
MVI_40863_01220.jpg,0,vehicle,0.8801222,209.59698,157.57288,313.8825,215.14224,104.28552,57.569366
MVI_40863_01220.jpg,0,vehicle,0.87837666,865.9343,133.98198,960.0,202.6347,94.065674,68.652725
MVI_40863_01220.jpg,0,vehicle,0.87445277,325.5901,157.85529,437.8991,233.2289,112.30902,75.37361
MVI_40863_01220.jpg,0,vehicle,0.81902844,174.60649,106.093155,241.64168,141.90366,67.03519,35.8105
MVI_40864_01240.jpg,0,vehicle,0.9296423,693.9777,165.77591,903.6588,271.41333,209.68109,105.63742
MVI_40864_01240.jpg,0,vehicle,0.92859274,364.3498,31.381325,562.947,103.139175,198.59723,71.75785
MVI_40864_01240.jpg,0,vehicle,0.9242389,146.9221,113.91664,387.13696,230.08383,240.21486,116.16719
MVI_40864_01240.jpg,0,vehicle,0.91357684,480.92706,198.1891,651.8685,285.13098,170.94147,86.94188
MVI_40864_01240.jpg,0,vehicle,0.901154,86.63406,139.28508,157.44475,181.96028,70.810684,42.6752
MVI_40864_01240.jpg,0,vehicle,0.8976856,45.29582,176.16135,136.25407,226.99835,90.95825,50.837006
MVI_40864_01240.jpg,0,vehicle,0.8971336,859.44415,228.32227,960.0,358.70178,100.55585,130.37952
MVI_40864_01240.jpg,0,vehicle,0.8956795,367.90158,133.24727,495.81793,196.06718,127.91635,62.819916
MVI_40864_01240.jpg,0,vehicle,0.8899547,511.09305,156.90419,648.36145,229.51218,137.2684,72.60799
MVI_40864_01240.jpg,0,vehicle,0.8854617,505.18616,123.7589,628.33356,180.43182,123.1474,56.67292
MVI_40864_01240.jpg,0,vehicle,0.8785969,798.6024,155.30788,960.0,233.38165,161.39758,78.07378
MVI_40864_01240.jpg,0,vehicle,0.8778638,217.52477,64.3817,267.571,92.20599,50.04625,27.824295
MVI_40864_01240.jpg,0,vehicle,0.87618184,596.7409,73.392265,697.335,115.58922,100.59412,42.196953
MVI_40864_01240.jpg,0,vehicle,0.87051153,830.9208,124.00044,960.0,191.57358,129.07922,67.573135
MVI_40864_01240.jpg,0,vehicle,0.8703608,0.59555054,129.25026,59.56082,165.1967,58.96527,35.94644
MVI_40864_01240.jpg,0,vehicle,0.8680168,285.46844,65.931725,349.6748,95.95306,64.20636,30.021332
MVI_40864_01240.jpg,0,vehicle,0.86617374,797.70337,79.52379,922.83435,131.85289,125.13098,52.3291
MVI_40864_01240.jpg,0,vehicle,0.8647029,635.5262,56.70687,735.0949,96.70151,99.568726,39.994637
MVI_40864_01240.jpg,0,vehicle,0.8469555,87.68996,114.32071,144.2554,146.10825,56.565445,31.787537
MVI_40864_01240.jpg,0,vehicle,0.8440599,47.754936,102.70743,92.926056,135.95059,45.17112,33.243164
MVI_40864_01240.jpg,0,vehicle,0.84158707,919.2615,62.670128,959.9475,113.11537,40.686035,50.445244
MVI_40864_01240.jpg,0,vehicle,0.8233065,164.6516,65.50127,207.5712,89.524796,42.9196,24.02353
MVI_40864_01240.jpg,0,vehicle,0.816805,267.85632,51.20715,318.80005,79.82778,50.943726,28.620632
MVI_40864_01240.jpg,0,vehicle,0.7846849,16.906574,101.79448,50.265182,131.05602,33.35861,29.261536
MVI_40864_01240.jpg,0,vehicle,0.77384204,198.51077,52.681194,243.22961,76.4492,44.71884,23.76801
MVI_40864_01240.jpg,0,vehicle,0.662659,496.61618,53.596058,585.18286,89.5609,88.56668,35.96484
MVI_40864_01240.jpg,0,vehicle,0.65662223,0.07789993,117.11281,22.159325,147.08287,22.081425,29.970062
MVI_40864_01240.jpg,0,vehicle,0.6457818,340.60065,58.843002,386.46027,84.39766,45.85962,25.554657
MVI_40864_01240.jpg,0,vehicle,0.62509555,921.1432,352.4966,960.0,476.59268,38.85681,124.09607
MVI_40864_01240.jpg,0,vehicle,0.61498195,39.26729,75.15892,77.903305,102.19275,38.636017,27.033829
MVI_40864_01240.jpg,0,vehicle,0.46600562,315.10327,121.43289,381.85153,162.61601,66.74826,41.18312
MVI_40891_00300.jpg,0,vehicle,0.93845445,789.5876,413.36407,960.0,540.0,170.41241,126.635925
MVI_40891_00300.jpg,0,vehicle,0.9312536,357.06357,341.39865,583.0922,445.14148,226.02866,103.74283
MVI_40891_00300.jpg,0,vehicle,0.92665505,644.1935,227.80605,731.9801,324.82184,87.78662,97.01579
MVI_40891_00300.jpg,0,vehicle,0.92603916,38.653015,330.25974,236.19868,424.75507,197.54567,94.49533
MVI_40891_00300.jpg,0,vehicle,0.9251167,619.0913,322.64856,844.8916,425.87616,225.8003,103.2276
MVI_40891_00300.jpg,0,vehicle,0.9063255,604.8927,109.48373,676.0267,167.41653,71.13397,57.932808
MVI_40891_00300.jpg,0,vehicle,0.8940025,897.8927,322.56885,960.0,403.3927,62.1073,80.82385
MVI_40891_00300.jpg,0,vehicle,0.8791021,0.0,432.54034,76.39857,534.3763,76.39857,101.83594
MVI_40891_00300.jpg,0,vehicle,0.8761651,626.50916,77.450134,695.3065,105.03417,68.79736,27.584038
MVI_40891_00300.jpg,0,vehicle,0.8734094,210.95366,126.60864,293.88507,163.12973,82.93141,36.521088
MVI_40891_00300.jpg,0,vehicle,0.86732715,344.46967,75.3393,407.37897,104.07321,62.9093,28.73391
MVI_40891_00300.jpg,0,vehicle,0.8636868,478.3695,75.62331,533.9269,98.38287,55.557373,22.759567
MVI_40891_00300.jpg,0,vehicle,0.8612557,651.8245,181.3629,719.54205,245.56004,67.71753,64.19714
MVI_40891_00300.jpg,0,vehicle,0.85189265,434.76453,63.59927,497.49097,96.13141,62.72644,32.53214
MVI_40891_00300.jpg,0,vehicle,0.84029365,248.25948,92.789856,316.3,120.30466,68.04051,27.514801
MVI_40891_00300.jpg,0,vehicle,0.83041316,299.64108,95.26868,370.20096,124.53223,70.559875,29.26355
MVI_40891_00300.jpg,0,vehicle,0.8262168,690.3286,148.164,744.5143,203.21288,54.18567,55.048874
MVI_40891_00300.jpg,0,vehicle,0.82499504,51.465454,124.99278,133.692,153.63515,82.22655,28.642365
MVI_40891_00300.jpg,0,vehicle,0.81496173,739.8729,107.41165,787.2511,144.57777,47.378174,37.166122
MVI_40891_00300.jpg,0,vehicle,0.8131734,217.16505,106.652,286.56476,133.82974,69.399704,27.177742
MVI_40891_00300.jpg,0,vehicle,0.80826104,705.0322,127.51547,762.4451,176.4451,57.412903,48.929626
MVI_40891_00300.jpg,0,vehicle,0.7980864,381.5961,82.856766,451.91025,111.277695,70.31415,28.420929
MVI_40891_00300.jpg,0,vehicle,0.75931495,169.54097,108.36571,228.53911,133.247,58.99814,24.881287
MVI_40891_00300.jpg,0,vehicle,0.75683933,754.54333,89.97429,806.07776,127.02939,51.534424,37.0551
MVI_40891_00300.jpg,0,vehicle,0.7331131,774.4777,79.0974,812.3044,112.49389,37.82666,33.396492
MVI_40891_00400.jpg,0,vehicle,0.93716335,265.56055,425.01276,526.01904,539.06775,260.4585,114.05499
MVI_40891_00400.jpg,0,vehicle,0.9323781,320.74075,328.62018,525.13385,435.44598,204.3931,106.825806
MVI_40891_00400.jpg,0,vehicle,0.92608005,650.4557,325.91205,880.73157,431.58276,230.27588,105.670715
MVI_40891_00400.jpg,0,vehicle,0.92311984,643.6531,228.03905,733.8532,328.00153,90.200134,99.96248
MVI_40891_00400.jpg,0,vehicle,0.9160273,879.2556,425.3581,960.0,540.0,80.744385,114.64191
MVI_40891_00400.jpg,0,vehicle,0.913393,0.10102844,384.38498,162.08702,480.53677,161.986,96.151794
MVI_40891_00400.jpg,0,vehicle,0.9042766,604.0776,106.03999,675.00494,166.82158,70.92737,60.781586
MVI_40891_00400.jpg,0,vehicle,0.8903727,165.21904,140.49414,264.8508,180.69456,99.63176,40.200424
MVI_40891_00400.jpg,0,vehicle,0.8887933,342.87424,74.696846,407.73807,103.61041,64.86383,28.913567
MVI_40891_00400.jpg,0,vehicle,0.8686857,477.15033,75.26358,526.0032,97.69656,48.852844,22.432983
MVI_40891_00400.jpg,0,vehicle,0.8679276,651.1444,180.35916,718.8635,245.51111,67.71912,65.15195
MVI_40891_00400.jpg,0,vehicle,0.86333007,596.9658,71.50893,663.8834,100.30466,66.9176,28.79573
MVI_40891_00400.jpg,0,vehicle,0.8607138,215.93512,105.75268,284.84515,131.74728,68.910034,25.994606
MVI_40891_00400.jpg,0,vehicle,0.8443044,436.3114,64.328964,499.13177,95.58501,62.820374,31.256042
MVI_40891_00400.jpg,0,vehicle,0.8436068,50.70354,123.8614,131.87012,153.16714,81.16658,29.305748
MVI_40891_00400.jpg,0,vehicle,0.8435681,380.25143,81.43183,452.0235,110.583916,71.772064,29.152084
MVI_40891_00400.jpg,0,vehicle,0.8359417,689.0747,148.09511,743.5641,202.00502,54.48938,53.909912
MVI_40891_00400.jpg,0,vehicle,0.83539855,298.62457,93.91134,369.16266,123.375755,70.538086,29.464417
MVI_40891_00400.jpg,0,vehicle,0.8284577,705.81964,125.56572,761.44855,176.08127,55.628906,50.51555
MVI_40891_00400.jpg,0,vehicle,0.8268889,246.07294,91.38565,313.9024,119.245514,67.82947,27.859863
MVI_40891_00400.jpg,0,vehicle,0.82135075,739.7953,106.46839,787.32275,143.25162,47.527466,36.783226
MVI_40891_00400.jpg,0,vehicle,0.784467,753.5228,88.88942,808.08417,124.552345,54.56134,35.662926
MVI_40891_00400.jpg,0,vehicle,0.78432924,168.49992,107.50168,227.16618,132.252,58.66626,24.75032
MVI_40891_00400.jpg,0,vehicle,0.740947,773.999,77.90302,813.95886,109.482124,39.95984,31.579102
MVI_40892_00420.jpg,0,vehicle,0.9363021,402.71887,66.45982,554.0224,186.56543,151.30353,120.105606
MVI_40892_00420.jpg,0,vehicle,0.93187267,110.98476,245.63425,261.5009,347.09686,150.51613,101.462616
MVI_40892_00420.jpg,0,vehicle,0.92613053,660.2169,255.20943,777.4477,358.07605,117.230774,102.86662
MVI_40892_00420.jpg,0,vehicle,0.9096042,681.82495,152.60422,743.2363,211.46004,61.411377,58.85582
MVI_40892_00420.jpg,0,vehicle,0.90538806,630.7,203.17685,704.0189,270.12616,73.31891,66.94931
MVI_40892_00420.jpg,0,vehicle,0.90321505,600.4802,112.00673,671.5464,170.88138,71.06616,58.87465
MVI_40892_00420.jpg,0,vehicle,0.8972815,318.0988,136.06824,390.07443,175.31271,71.97565,39.244476
MVI_40892_00420.jpg,0,vehicle,0.8970246,832.0624,333.3249,960.0,440.3479,127.93762,107.02301
MVI_40892_00420.jpg,0,vehicle,0.8949796,15.89431,232.08957,140.11868,290.00677,124.22437,57.917206
MVI_40892_00420.jpg,0,vehicle,0.894214,150.24136,173.19417,241.8626,213.88779,91.62123,40.69362
MVI_40892_00420.jpg,0,vehicle,0.8645846,141.33847,110.832344,205.71231,140.64557,64.37384,29.813225
MVI_40892_00420.jpg,0,vehicle,0.85262656,244.88525,87.47029,293.87964,110.25845,48.994385,22.788162
MVI_40892_00420.jpg,0,vehicle,0.8413701,394.55603,75.26843,428.03247,95.67247,33.47644,20.404037
MVI_40892_00420.jpg,0,vehicle,0.8155528,353.57208,66.75368,390.43094,85.33133,36.858856,18.577652
MVI_40892_00420.jpg,0,vehicle,0.79478216,582.85284,57.918926,619.92944,80.250626,37.0766,22.3317
MVI_40892_00420.jpg,0,vehicle,0.7835726,537.15094,65.720604,570.4709,86.41587,33.319946,20.695267
MVI_40892_00420.jpg,0,vehicle,0.7522339,436.80597,71.84064,466.55585,90.19751,29.749878,18.356873
MVI_40892_00420.jpg,0,vehicle,0.68628144,456.6275,62.422188,482.7497,79.74216,26.122192,17.31997
MVI_40892_00420.jpg,0,vehicle,0.6555396,417.5721,66.08598,445.2365,83.18204,27.664398,17.096054
MVI_40892_00900.jpg,0,vehicle,0.9053481,602.63074,118.402245,672.371,173.94632,69.740234,55.544075
MVI_40892_00900.jpg,0,vehicle,0.9048193,530.2367,55.784645,651.9059,128.02171,121.66919,72.23707
MVI_40892_00900.jpg,0,vehicle,0.8990695,407.18335,117.524,468.7305,149.1016,61.54715,31.57759
MVI_40892_00900.jpg,0,vehicle,0.8990423,152.43532,193.56235,260.60687,244.51785,108.171555,50.955505
MVI_40892_00900.jpg,0,vehicle,0.8940114,314.51575,121.08066,387.6139,153.70218,73.098145,32.62152
MVI_40892_00900.jpg,0,vehicle,0.88125175,38.74038,135.97269,105.01543,167.67026,66.27505,31.69757
MVI_40892_00900.jpg,0,vehicle,0.8580535,335.89258,80.155815,369.31158,108.18171,33.419006,28.025894
MVI_40892_00900.jpg,0,vehicle,0.854936,183.80151,99.59749,241.8678,127.834274,58.066284,28.236786
MVI_40892_00900.jpg,0,vehicle,0.8530117,364.0915,72.35699,397.78986,97.72563,33.698364,25.368645
MVI_40892_00900.jpg,0,vehicle,0.84881055,290.52985,78.01362,336.96246,101.08408,46.432617,23.070465
MVI_40892_00900.jpg,0,vehicle,0.8406167,477.85608,80.62993,517.9945,104.279495,40.138428,23.649567
MVI_40892_00900.jpg,0,vehicle,0.8217522,437.50653,73.83227,468.7165,94.59162,31.20996,20.759354
MVI_40892_00900.jpg,0,vehicle,0.7855132,397.3156,77.53761,429.5929,98.64697,32.277283,21.10936
MVI_40892_00900.jpg,0,vehicle,0.7690745,398.1406,28.033833,496.5812,78.10096,98.44061,50.067127
MVI_40892_00900.jpg,0,vehicle,0.68819314,459.95416,64.864365,486.86407,84.11839,26.909912,19.254028
MVI_40892_00900.jpg,0,vehicle,0.66630024,372.7798,60.658287,405.19104,80.60026,32.411255,19.94197
MVI_40892_00900.jpg,0,vehicle,0.649961,415.53558,68.46426,445.18677,88.854744,29.651184,20.390488
MVI_40892_00900.jpg,0,vehicle,0.5906525,402.40878,66.90138,434.44107,90.19643,32.032288,23.295044
MVI_40892_00900.jpg,0,vehicle,0.5305708,514.4911,81.14511,558.7026,106.14848,44.211487,25.003372
MVI_40901_00300.jpg,0,vehicle,0.94892615,647.08453,413.28287,937.5282,540.0,290.44366,126.71713
MVI_40901_00300.jpg,0,vehicle,0.9401319,433.19495,248.41516,714.63904,389.15378,281.4441,140.73862
MVI_40901_00300.jpg,0,vehicle,0.93411213,153.73848,428.99753,431.36124,540.0,277.62274,111.00247
MVI_40901_00300.jpg,0,vehicle,0.92751026,193.24406,219.52707,367.15955,305.13913,173.91548,85.61206
MVI_40901_00300.jpg,0,vehicle,0.9159032,754.6871,167.95819,913.60474,234.2152,158.91766,66.257
MVI_40901_00300.jpg,0,vehicle,0.91113245,812.43823,72.264275,916.8292,122.310425,104.39099,50.04615
MVI_40901_00300.jpg,0,vehicle,0.8878016,543.7318,48.18188,626.6178,84.952995,82.88599,36.771114
MVI_40901_00300.jpg,0,vehicle,0.88122433,345.95755,25.47301,401.30173,56.826584,55.344177,31.353575
MVI_40901_00300.jpg,0,vehicle,0.84597313,407.43246,33.945545,476.7357,66.25897,69.30322,32.313427
MVI_40901_00300.jpg,0,vehicle,0.74685365,317.66266,18.353218,355.19778,46.20608,37.535126,27.852863
MVI_40901_00300.jpg,0,vehicle,0.5674989,0.059028625,410.26346,25.598717,538.4347,25.539688,128.17123
MVI_40902_00760.jpg,0,vehicle,0.90753764,721.1903,109.77861,959.8977,258.02527,238.7074,148.24666
MVI_40902_00760.jpg,0,vehicle,0.89978236,658.755,51.177177,733.6249,80.87988,74.86987,29.702705
MVI_40902_00760.jpg,0,vehicle,0.89336985,182.47705,80.23767,393.4289,163.44325,210.95184,83.20558
MVI_40902_00760.jpg,0,vehicle,0.88438934,475.3624,144.74026,604.28125,195.5437,128.91885,50.803436
MVI_40902_00760.jpg,0,vehicle,0.87236273,822.3944,71.78294,909.64746,103.87429,87.25305,32.091347
MVI_40902_00760.jpg,0,vehicle,0.8376362,175.474,24.836376,414.05392,74.32022,238.57993,49.483845
MVI_40902_00760.jpg,0,vehicle,0.77106917,382.30093,61.474823,457.63623,84.69253,75.3353,23.217705
MVI_40902_00760.jpg,0,vehicle,0.7330215,855.31506,52.02001,928.3959,84.4014,73.08081,32.381386
MVI_40902_00760.jpg,0,vehicle,0.66258925,913.6533,73.10542,960.0,112.49407,46.34668,39.38865
MVI_40902_00760.jpg,0,vehicle,0.62912416,801.9602,62.943134,881.6909,89.840256,79.73071,26.897121
MVI_40904_00700.jpg,0,vehicle,0.9202753,428.92462,285.2741,707.1871,422.64203,278.26245,137.36792
MVI_40904_00700.jpg,0,vehicle,0.88992035,538.40015,141.31837,645.79266,189.47017,107.39252,48.151794
MVI_40904_00700.jpg,0,vehicle,0.88486755,881.80756,147.5777,960.0,195.01753,78.192444,47.439835
MVI_40904_00700.jpg,0,vehicle,0.8830649,870.7012,208.52724,960.0,279.91382,89.29883,71.38658
MVI_40904_00700.jpg,0,vehicle,0.87520444,452.95212,77.11869,531.9281,112.61909,78.97598,35.500397
MVI_40904_00700.jpg,0,vehicle,0.87010634,835.8801,124.52353,943.2832,164.43398,107.403076,39.910446
MVI_40904_00700.jpg,0,vehicle,0.8675868,275.05838,101.08939,362.46954,141.36246,87.41116,40.273064
MVI_40904_00700.jpg,0,vehicle,0.8475637,339.28644,58.181374,393.19434,90.70459,53.907898,32.523216
MVI_40904_00700.jpg,0,vehicle,0.83050704,329.26672,96.44831,390.3114,127.82993,61.044678,31.381622
MVI_40904_00700.jpg,0,vehicle,0.7958819,537.02985,120.49736,640.74976,159.16878,103.71991,38.671417
MVI_40904_00860.jpg,0,vehicle,0.91605884,429.33975,285.39,706.72687,422.19415,277.38712,136.80414
