image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_40853_01120.jpg,0,vehicle,0.8736976,569.5696,125.121574,628.97437,159.3323,59.404785,34.21073
MVI_40853_01120.jpg,0,vehicle,0.8643283,593.281,144.61153,653.52454,182.1239,60.24353,37.512375
MVI_40853_01120.jpg,0,vehicle,0.85964197,473.4938,130.39148,529.34863,168.2042,55.854828,37.812714
MVI_40853_01120.jpg,0,vehicle,0.8533062,583.1427,106.274414,628.0326,135.20123,44.889893,28.926819
MVI_40853_01120.jpg,0,vehicle,0.5066405,841.91473,92.79366,901.8891,118.09939,59.974365,25.305725
MVI_40853_01120.jpg,0,vehicle,0.47906202,930.6244,420.49005,960.0,539.9657,29.37561,119.47565
MVI_40853_01180.jpg,0,vehicle,0.94291526,717.05725,301.09763,875.8723,395.0063,158.81506,93.90866
MVI_40853_01180.jpg,0,vehicle,0.93529433,334.9743,337.9617,545.8767,421.23138,210.9024,83.269684
MVI_40853_01180.jpg,0,vehicle,0.9326032,495.48257,376.4828,706.5812,451.55914,211.0986,75.076355
MVI_40853_01180.jpg,0,vehicle,0.92768365,435.54803,254.33218,547.03235,329.53952,111.484314,75.20734
MVI_40853_01180.jpg,0,vehicle,0.92610234,34.665,218.3046,163.48532,271.5572,128.82031,53.252594
MVI_40853_01180.jpg,0,vehicle,0.92570937,413.40173,212.83832,512.59546,279.21542,99.193726,66.377106
MVI_40853_01180.jpg,0,vehicle,0.92465186,298.29694,215.72969,406.10916,280.16864,107.812225,64.43895
MVI_40853_01180.jpg,0,vehicle,0.92220265,457.8371,79.16986,588.5191,151.39807,130.682,72.22821
MVI_40853_01180.jpg,0,vehicle,0.9177429,174.66083,189.23845,280.46997,237.7234,105.80914,48.484955
MVI_40853_01180.jpg,0,vehicle,0.91363156,414.07993,179.01054,497.38412,226.27524,83.3042,47.264694
MVI_40853_01180.jpg,0,vehicle,0.90889776,294.67438,161.76001,379.56665,202.25668,84.89227,40.496674
MVI_40853_01180.jpg,0,vehicle,0.9087232,543.04266,197.01587,634.5375,260.79788,91.49481,63.782013
MVI_40853_01180.jpg,0,vehicle,0.9045409,690.9075,140.45358,748.4956,179.35953,57.588135,38.905945
MVI_40853_01180.jpg,0,vehicle,0.90073115,635.3229,105.15328,720.8802,159.06036,85.55731,53.90708
MVI_40853_01180.jpg,0,vehicle,0.8914506,492.722,150.43666,568.35406,189.51611,75.63208,39.079453
MVI_40853_01180.jpg,0,vehicle,0.8895142,618.3755,163.82263,683.5332,210.59615,65.157715,46.773514
MVI_40853_01180.jpg,0,vehicle,0.8865175,379.04395,141.39749,444.57965,175.75592,65.535706,34.35843
MVI_40853_01180.jpg,0,vehicle,0.8826828,524.334,175.61203,600.2782,222.58578,75.944214,46.973755
MVI_40853_01180.jpg,0,vehicle,0.88217443,527.13354,112.83316,588.0273,151.01115,60.893738,38.177994
MVI_40853_01180.jpg,0,vehicle,0.8716417,792.73517,394.308,959.7032,462.14145,166.96802,67.833435
MVI_40853_01180.jpg,0,vehicle,0.8675256,771.3069,101.16748,825.9419,128.7178,54.63501,27.550323
MVI_40853_01180.jpg,0,vehicle,0.85980105,474.17725,131.20062,531.14795,168.6853,56.970703,37.48468
MVI_40853_01180.jpg,0,vehicle,0.858482,584.50543,107.43876,627.9198,135.57043,43.414368,28.131676
MVI_40853_01180.jpg,0,vehicle,0.8550687,569.96765,126.00998,629.37036,159.86678,59.40271,33.856796
MVI_40853_01180.jpg,0,vehicle,0.85365236,919.9563,312.72583,960.0,386.5167,40.0437,73.79086
MVI_40853_01180.jpg,0,vehicle,0.8493587,594.0885,146.22006,654.4016,183.375,60.31311,37.154938
MVI_40853_01180.jpg,0,vehicle,0.82915986,146.87604,436.39975,959.01965,540.0,812.1436,103.60025
MVI_40853_01180.jpg,0,vehicle,0.5480327,854.28955,95.12091,911.8971,119.75489,57.607544,24.63398
MVI_40854_00040.jpg,0,vehicle,0.9383665,660.37006,317.6425,765.6826,418.6582,105.31256,101.01572
MVI_40854_00040.jpg,0,vehicle,0.9157205,673.278,220.57721,744.0148,274.8442,70.736755,54.267
MVI_40854_00040.jpg,0,vehicle,0.9105267,792.98804,170.81444,959.9176,343.42172,166.92957,172.60728
MVI_40854_00040.jpg,0,vehicle,0.88807815,324.03705,112.384415,358.13718,144.66147,34.10013,32.277054
MVI_40854_00040.jpg,0,vehicle,0.86932236,379.93274,102.327255,406.6217,128.84862,26.688965,26.521362
MVI_40854_00040.jpg,0,vehicle,0.76850367,349.05713,93.35216,377.56903,119.77872,28.511902,26.42656
MVI_40855_00380.jpg,0,vehicle,0.9445751,327.70947,125.0892,536.7112,246.53014,209.00171,121.44093
MVI_40855_00380.jpg,0,vehicle,0.94273484,665.61316,303.42157,875.52527,394.95587,209.91211,91.5343
MVI_40855_00380.jpg,0,vehicle,0.93472934,178.51985,261.5791,307.06073,342.14114,128.54088,80.56204
MVI_40855_00380.jpg,0,vehicle,0.93238074,374.78546,326.30548,561.9369,402.39706,187.15143,76.09158
MVI_40855_00380.jpg,0,vehicle,0.9294365,841.1728,383.43008,960.0,475.8403,118.82721,92.41022
MVI_40855_00380.jpg,0,vehicle,0.92126966,475.02603,215.45316,576.2512,295.50952,101.22519,80.056366
MVI_40855_00380.jpg,0,vehicle,0.920732,557.91943,176.54907,629.35254,236.75388,71.433105,60.204803
MVI_40855_00380.jpg,0,vehicle,0.9161953,15.008446,211.69583,150.89682,268.2574,135.88837,56.561554
MVI_40855_00380.jpg,0,vehicle,0.9141225,652.76746,141.45543,720.46387,187.63802,67.69641,46.182587
MVI_40855_00380.jpg,0,vehicle,0.9141197,385.1206,210.27242,484.45972,281.362,99.33911,71.089584
MVI_40855_00380.jpg,0,vehicle,0.9123813,477.69495,181.88795,556.594,232.92192,78.89905,51.033966
MVI_40855_00380.jpg,0,vehicle,0.9027527,35.321342,241.12473,177.04472,296.5729,141.72339,55.44818
MVI_40855_00380.jpg,0,vehicle,0.90032345,215.9047,201.72871,323.98425,246.3669,108.07956,44.638184
MVI_40855_00380.jpg,0,vehicle,0.89831764,566.3743,143.20673,633.33417,187.17105,66.95984,43.964325
MVI_40855_00380.jpg,0,vehicle,0.88997054,185.6885,183.08331,284.64044,224.366,98.951935,41.282684
MVI_40855_00380.jpg,0,vehicle,0.8827391,629.545,132.0418,680.9925,164.21738,51.44751,32.175583
MVI_40855_00380.jpg,0,vehicle,0.87544227,712.6433,127.72531,764.0034,160.7591,51.360107,33.033783
MVI_40855_00380.jpg,0,vehicle,0.86243093,751.01294,114.831665,800.02185,144.28166,49.00891,29.449997
MVI_40855_00380.jpg,0,vehicle,0.8491111,573.79504,126.982956,630.1225,158.52972,56.327454,31.546768
MVI_40855_00380.jpg,0,vehicle,0.8488419,631.61035,112.5425,690.4512,143.72548,58.84082,31.182976
MVI_40855_00380.jpg,0,vehicle,0.84122854,531.239,119.33006,578.3157,147.42444,47.07666,28.094376
MVI_40855_00380.jpg,0,vehicle,0.83657753,690.72644,100.3233,747.34436,129.72507,56.61792,29.401764
MVI_40855_00380.jpg,0,vehicle,0.8362787,568.2088,108.85961,614.6577,134.28189,46.448914,25.42228
MVI_40855_00380.jpg,0,vehicle,0.8329104,778.1629,103.74156,833.00446,129.60576,54.841553,25.864197
MVI_40855_00380.jpg,0,vehicle,0.8092779,683.8167,117.17402,739.9197,148.54663,56.102966,31.372612
MVI_40855_00380.jpg,0,vehicle,0.80584353,520.5269,102.272964,565.69446,127.58359,45.16754,25.310623
MVI_40855_00380.jpg,0,vehicle,0.78344285,307.3135,142.37875,386.53976,172.29129,79.22626,29.912537
MVI_40855_00380.jpg,0,vehicle,0.7793666,751.62085,98.044785,804.01685,124.06027,52.395996,26.015488
MVI_40855_00380.jpg,0,vehicle,0.74551344,935.6519,317.91193,960.0,390.30002,24.348083,72.38809
MVI_40855_00380.jpg,0,vehicle,0.69600844,475.8282,103.61211,521.46967,129.00406,45.64148,25.391953
MVI_40855_00380.jpg,0,vehicle,0.68085396,308.61072,158.85878,389.07797,198.29086,80.467255,39.432083
MVI_40855_00380.jpg,0,vehicle,0.5416595,465.36136,143.51813,531.84033,175.27345,66.47897,31.755325
MVI_40855_00380.jpg,0,vehicle,0.5051884,458.32993,117.2536,513.73376,146.67801,55.40384,29.424408
MVI_40855_00380.jpg,0,vehicle,0.47296152,339.18192,176.0151,425.35547,216.36197,86.17355,40.346863
MVI_40855_00380.jpg,0,vehicle,0.458348,414.6958,129.0715,496.09735,166.57224,81.40155,37.500732
MVI_40863_00840.jpg,0,vehicle,0.9587537,361.5735,164.66606,915.744,445.6681,554.17053,281.002
MVI_40863_00840.jpg,0,vehicle,0.940912,188.21298,136.6637,355.891,269.47083,167.67801,132.80713
MVI_40863_00840.jpg,0,vehicle,0.9368272,789.5484,159.09137,960.0,235.59238,170.4516,76.50101
MVI_40863_00840.jpg,0,vehicle,0.93666154,307.46533,70.77375,560.6493,172.287,253.18396,101.51325
MVI_40863_00840.jpg,0,vehicle,0.93145174,53.48465,101.39669,231.80067,193.97263,178.31602,92.575935
MVI_40863_00840.jpg,0,vehicle,0.9307399,496.1736,55.277496,810.28217,173.36017,314.10855,118.08267
MVI_40863_00840.jpg,0,vehicle,0.9265988,657.27466,204.44229,846.8132,323.45728,189.53851,119.014984
MVI_40863_00840.jpg,0,vehicle,0.9226057,449.87842,192.12062,605.5913,270.67114,155.71289,78.55052
MVI_40863_00840.jpg,0,vehicle,0.9219423,0.0,108.86007,67.91992,190.38538,67.91992,81.52531
MVI_40863_00840.jpg,0,vehicle,0.9219413,573.36255,135.8493,719.36005,200.20068,145.9975,64.35138
MVI_40863_00840.jpg,0,vehicle,0.91994935,229.583,58.64415,410.06445,133.36621,180.48146,74.72206
MVI_40863_00840.jpg,0,vehicle,0.91769814,116.9317,173.89037,205.85736,228.19258,88.92566,54.302216
MVI_40863_00840.jpg,0,vehicle,0.9113534,53.356785,155.18233,129.97197,202.61014,76.61519,47.42781
MVI_40863_00840.jpg,0,vehicle,0.90976775,83.50056,58.35972,233.40688,108.15303,149.90631,49.793312
MVI_40863_00840.jpg,0,vehicle,0.9014164,235.17018,105.2269,302.21252,143.24628,67.04234,38.01938
MVI_40863_00840.jpg,0,vehicle,0.9004165,862.9116,134.7431,960.0,204.24359,97.08838,69.50049
MVI_40863_00840.jpg,0,vehicle,0.89949,321.16672,155.7572,435.71695,231.37743,114.55023,75.620224
MVI_40863_00840.jpg,0,vehicle,0.89814687,209.74402,154.5828,310.92288,209.97049,101.17886,55.387695
MVI_40863_00840.jpg,0,vehicle,0.85824126,171.53967,102.805115,238.3562,137.52525,66.81653,34.72014
MVI_40863_01220.jpg,0,vehicle,0.95876795,364.97662,165.03168,922.569,447.13672,557.59235,282.10504
MVI_40863_01220.jpg,0,vehicle,0.93843454,190.23196,137.16357,358.89227,268.6645,168.66031,131.50092
MVI_40863_01220.jpg,0,vehicle,0.93736356,792.3264,158.2933,960.0,234.49068,167.67358,76.19737
MVI_40863_01220.jpg,0,vehicle,0.9356635,310.40607,71.59138,563.27124,172.73195,252.86517,101.14057
MVI_40863_01220.jpg,0,vehicle,0.93147564,499.65857,55.59834,811.6615,173.83675,312.00293,118.2384
MVI_40863_01220.jpg,0,vehicle,0.9306468,57.512474,102.572754,232.10596,194.16573,174.59348,91.59297
MVI_40863_01220.jpg,0,vehicle,0.9285886,0.0,113.97686,71.048676,193.2586,71.048676,79.281746
MVI_40863_01220.jpg,0,vehicle,0.92103255,574.55707,136.28818,721.4629,200.3461,146.90582,64.05792
MVI_40863_01220.jpg,0,vehicle,0.91813314,230.70786,60.080933,412.80112,135.13358,182.09326,75.05264
MVI_40863_01220.jpg,0,vehicle,0.9141531,452.54865,193.14043,606.7295,271.17908,154.18085,78.03865
MVI_40863_01220.jpg,0,vehicle,0.9116021,119.503784,175.14748,208.69798,230.63205,89.1942,55.484573
MVI_40863_01220.jpg,0,vehicle,0.9108267,662.54565,203.60748,852.84973,324.40616,190.30408,120.798676
MVI_40863_01220.jpg,0,vehicle,0.9085721,85.03285,59.056023,236.96535,110.90996,151.9325,51.853935
MVI_40863_01220.jpg,0,vehicle,0.90699214,56.006985,157.68764,133.16571,205.2247,77.15872,47.537064
MVI_40863_01220.jpg,0,vehicle,0.9060043,864.3858,133.43176,960.0,201.8688,95.6142,68.43704
MVI_40863_01220.jpg,0,vehicle,0.9045327,237.74648,107.441734,304.28656,144.86868,66.540085,37.42695
MVI_40863_01220.jpg,0,vehicle,0.89184356,323.92456,157.12604,437.10855,230.62486,113.18399,73.498825
MVI_40863_01220.jpg,0,vehicle,0.8727301,211.08691,155.0134,314.3553,210.2087,103.26837,55.195297
MVI_40863_01220.jpg,0,vehicle,0.84495425,173.32272,104.69704,241.03915,139.67467,67.71643,34.97763
MVI_40864_01240.jpg,0,vehicle,0.95238274,146.51587,111.635925,386.25797,231.12822,239.7421,119.492294
MVI_40864_01240.jpg,0,vehicle,0.9333754,362.21146,31.037819,562.45953,104.0097,200.24808,72.97188
MVI_40864_01240.jpg,0,vehicle,0.93108064,692.1705,165.20502,905.24927,273.64935,213.0788,108.444336
MVI_40864_01240.jpg,0,vehicle,0.92792857,373.9084,132.51028,494.78802,196.25157,120.87964,63.741287
MVI_40864_01240.jpg,0,vehicle,0.9245123,480.68353,196.07391,651.87036,285.08496,171.18683,89.01105
MVI_40864_01240.jpg,0,vehicle,0.92239225,860.54297,229.03946,959.99963,350.8697,99.456665,121.83023
MVI_40864_01240.jpg,0,vehicle,0.9167558,45.66553,176.95093,134.99979,227.26675,89.33426,50.315826
MVI_40864_01240.jpg,0,vehicle,0.9121924,504.4735,122.119125,627.98364,182.29926,123.51013,60.18013
MVI_40864_01240.jpg,0,vehicle,0.90668774,797.9255,156.80371,960.0,231.8676,162.07452,75.06389
MVI_40864_01240.jpg,0,vehicle,0.9066413,87.628685,139.90526,156.49265,182.20775,68.86396,42.30249
MVI_40864_01240.jpg,0,vehicle,0.8984346,508.63013,156.97998,648.37036,232.32079,139.74023,75.340805
MVI_40864_01240.jpg,0,vehicle,0.89188373,0.0,130.3078,58.881348,164.98175,58.881348,34.67395
MVI_40864_01240.jpg,0,vehicle,0.8901137,792.09485,81.37937,921.5918,131.64844,129.49695,50.269066
MVI_40864_01240.jpg,0,vehicle,0.8899679,596.2087,73.617744,696.0067,115.53415,99.798035,41.916405
MVI_40864_01240.jpg,0,vehicle,0.88271534,635.1166,58.67166,735.6199,97.144295,100.503296,38.472633
MVI_40864_01240.jpg,0,vehicle,0.8766414,285.42377,65.22915,348.5969,95.76938,63.173126,30.54023
MVI_40864_01240.jpg,0,vehicle,0.87385595,832.19507,124.70201,960.0,196.12506,127.80493,71.42305
MVI_40864_01240.jpg,0,vehicle,0.86628985,217.47537,64.94348,268.0641,92.151306,50.588715,27.207825
MVI_40864_01240.jpg,0,vehicle,0.86305106,919.40076,62.355324,960.0,111.86595,40.599243,49.510628
MVI_40864_01240.jpg,0,vehicle,0.85715604,45.357803,104.309204,90.17888,137.5048,44.821075,33.195602
MVI_40864_01240.jpg,0,vehicle,0.8495611,88.038086,113.52461,141.57645,146.54979,53.53836,33.025177
MVI_40864_01240.jpg,0,vehicle,0.8449318,165.68845,65.876144,208.25668,90.0322,42.568237,24.15606
MVI_40864_01240.jpg,0,vehicle,0.8349044,268.26935,51.797504,319.63855,79.66249,51.3692,27.864986
MVI_40864_01240.jpg,0,vehicle,0.8026045,17.322506,103.81448,50.50022,133.58609,33.177715,29.771606
MVI_40864_01240.jpg,0,vehicle,0.7667221,337.84305,58.84456,386.79413,85.79979,48.95108,26.95523
MVI_40864_01240.jpg,0,vehicle,0.76230747,923.8171,359.79752,960.0,478.07886,36.182922,118.28134
MVI_40864_01240.jpg,0,vehicle,0.7607034,127.1051,113.31274,182.74245,147.8425,55.637344,34.529762
MVI_40864_01240.jpg,0,vehicle,0.75496155,490.7775,51.215607,585.6637,91.22133,94.8862,40.005722
MVI_40864_01240.jpg,0,vehicle,0.75260895,197.8922,53.416023,244.64973,77.33946,46.757538,23.923439
MVI_40864_01240.jpg,0,vehicle,0.7199502,265.33527,124.238686,363.88416,175.11919,98.54889,50.8805
MVI_40864_01240.jpg,0,vehicle,0.6571394,0.16602516,115.25922,16.263023,149.82156,16.096998,34.562347
MVI_40864_01240.jpg,0,vehicle,0.61292017,198.75746,119.49782,275.35114,165.33711,76.59367,45.839294
MVI_40891_00300.jpg,0,vehicle,0.9544534,37.635956,329.87097,235.45834,424.18292,197.82239,94.31195
MVI_40891_00300.jpg,0,vehicle,0.94633687,619.6918,322.87576,845.32837,425.3011,225.6366,102.42532
MVI_40891_00300.jpg,0,vehicle,0.9433657,789.07086,413.59378,959.99506,540.0,170.9242,126.40622
MVI_40891_00300.jpg,0,vehicle,0.9410206,359.134,340.89865,579.91754,445.3894,220.78354,104.49075
MVI_40891_00300.jpg,0,vehicle,0.9281532,643.7213,226.99214,732.5875,325.48346,88.86621,98.49132
MVI_40891_00300.jpg,0,vehicle,0.9269711,605.09863,109.03018,675.88306,166.9783,70.784424,57.94812
MVI_40891_00300.jpg,0,vehicle,0.907148,896.3516,323.39713,960.0,402.3501,63.648376,78.95297
MVI_40891_00300.jpg,0,vehicle,0.89070284,652.40686,180.02817,721.1228,245.2634,68.71594,65.23523
MVI_40891_00300.jpg,0,vehicle,0.8870094,212.018,125.27571,294.69974,163.45824,82.68173,38.182526
MVI_40891_00300.jpg,0,vehicle,0.8842011,0.023202896,435.43753,73.9772,531.98126,73.954,96.54373
MVI_40891_00300.jpg,0,vehicle,0.88198185,689.09937,145.57141,745.3578,203.58572,56.258423,58.014313
MVI_40891_00300.jpg,0,vehicle,0.87773186,625.05414,77.290924,696.0033,104.478264,70.94916,27.18734
MVI_40891_00300.jpg,0,vehicle,0.87578803,53.667778,122.89461,135.59206,152.78693,81.92428,29.892319
MVI_40891_00300.jpg,0,vehicle,0.87369066,433.3028,63.635223,497.91357,97.61524,64.61078,33.98002
MVI_40891_00300.jpg,0,vehicle,0.8704174,709.1886,125.60969,763.12805,175.6142,53.939453,50.00451
MVI_40891_00300.jpg,0,vehicle,0.8692713,299.5568,93.5936,370.977,125.18677,71.4202,31.59317
MVI_40891_00300.jpg,0,vehicle,0.85668147,379.27753,81.87861,454.16693,111.19773,74.889404,29.319122
MVI_40891_00300.jpg,0,vehicle,0.85585755,741.2882,104.424835,789.19934,143.61038,47.911133,39.185547
MVI_40891_00300.jpg,0,vehicle,0.8528944,169.7309,108.31792,228.61972,131.74287,58.888824,23.424957
MVI_40891_00300.jpg,0,vehicle,0.84959215,477.70834,75.38081,534.9868,98.44249,57.278473,23.061676
MVI_40891_00300.jpg,0,vehicle,0.84882146,215.84253,106.852036,286.17938,133.08908,70.33685,26.237045
MVI_40891_00300.jpg,0,vehicle,0.84111995,248.612,92.04239,314.5623,120.6895,65.95029,28.64711
MVI_40891_00300.jpg,0,vehicle,0.83104515,340.02548,76.184525,410.5133,107.759514,70.48782,31.57499
MVI_40891_00300.jpg,0,vehicle,0.80519503,775.2775,78.97579,812.8171,109.8043,37.53955,30.828506
MVI_40891_00300.jpg,0,vehicle,0.7654573,756.87036,90.66657,805.5723,126.45875,48.701965,35.792175
MVI_40891_00400.jpg,0,vehicle,0.94661516,268.2609,426.31046,526.7115,539.2634,258.4506,112.95297
MVI_40891_00400.jpg,0,vehicle,0.94658595,318.92737,329.23434,525.3917,436.42484,206.46436,107.19049
MVI_40891_00400.jpg,0,vehicle,0.94403416,649.5431,325.24762,879.6188,431.09393,230.07568,105.84631
MVI_40891_00400.jpg,0,vehicle,0.9375851,0.0,384.634,161.6525,475.2366,161.6525,90.6026
MVI_40891_00400.jpg,0,vehicle,0.9360319,643.7578,228.04227,735.7832,328.27985,92.02539,100.23758
MVI_40891_00400.jpg,0,vehicle,0.9165801,602.9912,104.56114,675.62933,166.48077,72.63812,61.919632
MVI_40891_00400.jpg,0,vehicle,0.90968555,880.8294,426.2081,959.8907,540.0,79.06128,113.7919
MVI_40891_00400.jpg,0,vehicle,0.9057773,166.23569,139.76106,263.89462,181.11237,97.658936,41.351303
MVI_40891_00400.jpg,0,vehicle,0.89261395,652.11346,178.86424,719.8956,244.62392,67.782166,65.759674
MVI_40891_00400.jpg,0,vehicle,0.88089573,688.3202,144.49289,744.78125,202.66064,56.46106,58.167755
MVI_40891_00400.jpg,0,vehicle,0.8773486,51.310787,123.50146,133.25795,153.83554,81.94716,30.334084
MVI_40891_00400.jpg,0,vehicle,0.8760866,476.15048,75.35669,528.5299,97.00962,52.379425,21.652931
MVI_40891_00400.jpg,0,vehicle,0.87285626,378.37564,80.61917,452.63232,110.69704,74.25668,30.077866
MVI_40891_00400.jpg,0,vehicle,0.8711003,596.6013,72.25477,662.0635,99.066376,65.46216,26.811607
MVI_40891_00400.jpg,0,vehicle,0.8698848,298.1773,93.58031,369.28845,124.05185,71.111145,30.471542
MVI_40891_00400.jpg,0,vehicle,0.86790687,709.40607,125.40049,762.8883,174.26602,53.48224,48.865532
MVI_40891_00400.jpg,0,vehicle,0.8671,432.3064,62.3835,495.81622,96.7367,63.509827,34.353203
MVI_40891_00400.jpg,0,vehicle,0.8661354,168.1403,107.580124,226.99988,132.2653,58.859573,24.68518
MVI_40891_00400.jpg,0,vehicle,0.8653735,215.02245,105.25692,287.445,132.5611,72.42256,27.304176
MVI_40891_00400.jpg,0,vehicle,0.8572156,740.67865,103.625656,789.42737,142.95786,48.74872,39.3322
MVI_40891_00400.jpg,0,vehicle,0.84050995,249.14676,91.067444,313.84058,119.67859,64.69382,28.611145
MVI_40891_00400.jpg,0,vehicle,0.8400393,341.9436,75.28549,407.43668,106.88629,65.49307,31.6008
MVI_40891_00400.jpg,0,vehicle,0.8050096,771.14087,76.8195,813.22253,106.37496,42.081665,29.555458
MVI_40891_00400.jpg,0,vehicle,0.75057906,756.5358,87.87513,806.2914,124.68084,49.755554,36.80571
MVI_40892_00420.jpg,0,vehicle,0.9433164,658.5829,253.55113,777.95605,358.16083,119.37317,104.609695
MVI_40892_00420.jpg,0,vehicle,0.93905914,110.06838,244.86479,263.04492,345.84842,152.97653,100.98363
MVI_40892_00420.jpg,0,vehicle,0.9362831,404.26483,65.75379,553.37933,186.51443,149.1145,120.76064
MVI_40892_00420.jpg,0,vehicle,0.927135,599.63306,110.42967,671.57153,170.42789,71.93848,59.998215
MVI_40892_00420.jpg,0,vehicle,0.9267439,13.59486,231.83995,138.02187,290.6225,124.427,58.782547
MVI_40892_00420.jpg,0,vehicle,0.9127806,832.4912,335.98874,960.0,441.1635,127.50879,105.174774
MVI_40892_00420.jpg,0,vehicle,0.9127749,318.06927,136.07751,390.1411,176.36246,72.07184,40.284943
MVI_40892_00420.jpg,0,vehicle,0.9094239,629.60144,202.43695,704.90356,270.1262,75.302124,67.68924
MVI_40892_00420.jpg,0,vehicle,0.9078306,150.623,171.75507,241.89862,214.2186,91.27562,42.46353
MVI_40892_00420.jpg,0,vehicle,0.90644956,681.2871,152.5124,743.7257,211.55063,62.4386,59.038223
MVI_40892_00420.jpg,0,vehicle,0.89201367,141.69864,111.4259,206.19255,139.85434,64.49391,28.428436
MVI_40892_00420.jpg,0,vehicle,0.87048024,246.26033,87.01958,295.07513,108.87169,48.814804,21.852112
MVI_40892_00420.jpg,0,vehicle,0.85073304,394.4449,75.43359,426.75165,96.07237,32.306763,20.638779
MVI_40892_00420.jpg,0,vehicle,0.8350287,353.9186,66.157585,390.221,84.74193,36.3024,18.584343
MVI_40892_00420.jpg,0,vehicle,0.82247007,582.1688,58.478943,619.1261,79.11835,36.957275,20.639404
MVI_40892_00420.jpg,0,vehicle,0.7753978,436.97095,69.72116,466.90613,90.04321,29.93518,20.322052
MVI_40892_00420.jpg,0,vehicle,0.74185795,415.48505,64.436264,443.44745,84.335526,27.962402,19.899261
MVI_40892_00420.jpg,0,vehicle,0.6756885,460.85422,63.352993,485.92465,81.3553,25.070435,18.002308
MVI_40892_00420.jpg,0,vehicle,0.55776167,536.02655,64.52696,570.07556,84.48221,34.04901,19.955246
MVI_40892_00900.jpg,0,vehicle,0.9242517,602.1399,116.959076,671.9768,173.444,69.836914,56.484924
MVI_40892_00900.jpg,0,vehicle,0.92309284,528.67175,55.07641,650.2706,126.90518,121.59888,71.82877
MVI_40892_00900.jpg,0,vehicle,0.91617125,152.14514,194.33711,260.78876,245.11047,108.643616,50.77336
MVI_40892_00900.jpg,0,vehicle,0.9078075,313.95752,120.8985,387.07355,153.17276,73.11603,32.27426
MVI_40892_00900.jpg,0,vehicle,0.89837635,37.823696,136.07909,107.091774,167.20047,69.26808,31.121384
MVI_40892_00900.jpg,0,vehicle,0.8982864,407.02908,117.19968,469.16354,148.18071,62.13446,30.981033
MVI_40892_00900.jpg,0,vehicle,0.89521676,184.30392,99.05459,240.83041,128.259,56.52649,29.204414
MVI_40892_00900.jpg,0,vehicle,0.8701065,290.02185,77.96812,338.15057,100.97935,48.128723,23.01123
MVI_40892_00900.jpg,0,vehicle,0.8271832,476.93518,81.112656,520.6168,105.167244,43.68164,24.054588
MVI_40892_00900.jpg,0,vehicle,0.8269808,336.36597,79.65232,367.91205,108.02538,31.546082,28.373062
MVI_40892_00900.jpg,0,vehicle,0.815362,396.57,76.66856,428.89636,98.78842,32.326355,22.119865
MVI_40892_00900.jpg,0,vehicle,0.8129578,437.26245,73.360886,469.40552,93.81285,32.143066,20.451965
MVI_40892_00900.jpg,0,vehicle,0.8010818,363.58862,72.68891,399.22552,97.44532,35.6369,24.756409
MVI_40892_00900.jpg,0,vehicle,0.7726796,416.82596,67.506065,445.2668,88.563354,28.440857,21.05729
MVI_40892_00900.jpg,0,vehicle,0.71842813,512.88965,85.04382,548.4824,110.09703,35.592773,25.053207
MVI_40892_00900.jpg,0,vehicle,0.6886414,462.4855,67.09129,489.38242,85.0603,26.896912,17.96901
MVI_40892_00900.jpg,0,vehicle,0.6092685,369.04294,60.870792,403.9724,79.794235,34.929474,18.923443
MVI_40901_00300.jpg,0,vehicle,0.94787824,152.60944,428.8882,428.1534,540.0,275.54398,111.111786
MVI_40901_00300.jpg,0,vehicle,0.93949014,645.0543,413.4691,934.995,540.0,289.94067,126.530914
MVI_40901_00300.jpg,0,vehicle,0.93458676,432.8463,250.35031,713.4351,389.41077,280.5888,139.06046
MVI_40901_00300.jpg,0,vehicle,0.9320456,192.66545,219.48271,367.51678,302.7743,174.85133,83.29158
MVI_40901_00300.jpg,0,vehicle,0.9289775,755.2977,168.6498,913.8939,232.77754,158.59619,64.12775
MVI_40901_00300.jpg,0,vehicle,0.90933245,812.9994,72.9534,916.2731,121.43044,103.27368,48.477043
MVI_40901_00300.jpg,0,vehicle,0.89557743,346.98712,26.249195,400.19434,56.115417,53.207214,29.866222
MVI_40901_00300.jpg,0,vehicle,0.89421445,542.29626,49.33746,626.33307,85.78166,84.036804,36.444202
MVI_40901_00300.jpg,0,vehicle,0.86949843,409.13184,35.11505,474.91595,64.81661,65.78412,29.701561
MVI_40901_00300.jpg,0,vehicle,0.8497302,311.8376,16.920826,353.81647,46.61673,41.97888,29.695904
MVI_40901_00300.jpg,0,vehicle,0.77284694,0.102490425,409.7546,24.743538,522.92346,24.641048,113.16885
MVI_40902_00760.jpg,0,vehicle,0.9422058,723.50586,111.06395,960.0,254.78014,236.49414,143.71619
MVI_40902_00760.jpg,0,vehicle,0.9307391,180.2351,84.686264,392.0514,161.36473,211.81628,76.67847
MVI_40902_00760.jpg,0,vehicle,0.9216064,475.21356,144.7438,603.09735,197.34616,127.88379,52.602356
MVI_40902_00760.jpg,0,vehicle,0.9100825,175.16006,25.919506,416.4478,74.19605,241.28775,48.276546
MVI_40902_00760.jpg,0,vehicle,0.8934657,821.4194,71.55647,909.6473,103.4266,88.227905,31.870125
